store,brand,week,logmove,constant,price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,deal,feat,profit
9,6,138,6.8669332845,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.14
9,7,137,8.0090306851,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
9,7,138,7.2034055211,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
9,8,137,6.7238324408,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
9,8,138,6.6437897331,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
9,9,137,7.9655455731,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
9,9,138,7.6246189862,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
9,10,137,9.0186954877,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
9,10,138,8.8128434335,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
9,11,137,8.2532276456,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
9,11,138,7.9430727173,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
12,1,137,9.4111565114,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
12,1,138,10.694124354,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
12,2,137,8.4763711969,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2596
12,2,138,9.2648285573,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
12,3,137,7.5928702878,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5022580645161
12,3,138,6.9920964274,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.3435294117647
12,4,137,8.51559191,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.9961538461538
12,4,138,10.383441513,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.135801980198
12,5,137,10.705668494,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,6.16814358974359
12,5,138,8.3485378254,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.0109459459459
12,6,137,8.8270280685,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
12,6,138,7.8965527016,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.1785714285714
12,7,137,8.553332238,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
12,7,138,8.0090306851,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
12,8,137,7.3777589082,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
12,8,138,7.5928702878,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
12,9,137,6.6437897331,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
12,9,138,7.0492548413,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
12,10,137,9.9966135305,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
12,10,138,9.4267412424,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
12,11,137,8.6586927537,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
12,11,138,8.8950815318,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
14,1,137,9.605620455,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
14,1,138,10.483242046,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
14,2,137,9.3265221263,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2633333333333
14,2,138,9.862665558,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
14,3,137,8.0507033815,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5148979591837
14,3,138,7.8724551501,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.3131707317073
14,4,137,7.9875244798,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.9823913043478
14,4,138,9.5660548548,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.1170403587444
14,5,137,10.187161604,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,5.77963927855711
14,5,138,8.3485378254,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5089743589744
14,6,137,8.9210570182,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
14,6,138,7.8601850575,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.17
14,7,137,8.540909718,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
14,7,138,7.8724551501,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
14,8,137,7.5928702878,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
14,8,138,7.2034055211,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
14,9,137,6.1047932324,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
14,9,138,5.9506425526,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
14,10,137,9.4572004499,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
14,10,138,8.954673629,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
14,11,137,8.51559191,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
14,11,138,8.540909718,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
18,1,137,9.2648285573,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,26.64
18,1,138,10.51151248,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,1.85
18,2,137,8.9463748261,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,20.51725
18,2,138,9.9066824434,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,5.76
18,3,137,7.9875244798,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,26.9208695652174
18,3,138,7.9200831991,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.8458139534884
18,4,137,8.4355492024,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,26.0461111111111
18,4,138,9.6843360225,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,1.02342629482072
18,5,137,10.303068717,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,1.0,10.5238703703704
18,5,138,8.7335940619,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,17.0186111111111
18,6,137,9.5547807782,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,1.0,8.7
18,6,138,8.0608557529,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,18.0445454545455
18,7,137,7.3369369137,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,7.89
18,7,138,7.685243608,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.96
18,8,137,8.0300840943,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,4.87
18,8,138,8.2193260939,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.7
18,9,137,6.1047932324,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,5.87
